0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
134.173, 105.937, 81.7679 0, 0, 0
0, 0, 0 192.456, 148.812, 110.007
0, 0, 0 128.564, 10.2564, 5.83227
0, 0, 0 179.799, 14.0471, 7.6503
168.13, 13.9856, 8.67005 60.5183, 0.487818, 0.204365
0, 0, 0 97.9109, 6.06955, 3.5643
0, 0, 0 85.2164, 0.545031, 0.246205
231.92, 19.2919, 11.9596 0, 0, 0
241.437, 20.0836, 12.4503 107.658, 8.77008, 5.20707
776.24, 612.888, 473.059 0, 0, 0
240.94, 20.0422, 12.4247 970.438, 79.0544, 46.9371
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
151.902, 12.6357, 7.83321 0, 0, 0
137.349, 108.445, 83.7035 0, 0, 0
159.568, 13.2735, 8.22856 81.2929, 6.62233, 3.93189
0, 0, 0 86.3953, 66.803, 49.3833
0, 0, 0 91.7388, 7.31866, 4.16172
0, 0, 0 50.4168, 3.93889, 2.14519
0, 0, 0 84.6761, 6.47858, 3.37926
0, 0, 0 27.5889, 6.78482, 0.715664
0, 0, 0 29.86, 7.19141, 0.7265
0, 0, 0 22.3658, 5.27509, 0.51039
29.6126, 76.7407, 12.5066 1.85835, 1.40882, 0.0275649
347.828, 274.631, 211.975 4.19857, 10.2103, 1.5684
0, 0, 0 404.005, 33.7278, 19.4503
0, 0, 0 0, 0, 0
280.685, 23.3484, 14.4743 0, 0, 0
919.807, 726.243, 560.552 30.3917, 2.47579, 1.46995
0, 0, 0 1334.21, 105.57, 62.6313
0, 0, 0 1683.95, 130.487, 74.1425
213.13, 168.279, 129.887 1718.45, 130.405, 70.9653
0, 0, 0 2796.17, 44.6105, 23.0758
0, 0, 0 1248.49, 19.5065, 9.66383
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
132.674, 11.0363, 6.84167 0, 0, 0
0, 0, 0 145.523, 11.8546, 7.03848
0, 0, 0 0, 0, 0
163.633, 129.198, 99.7217 0, 0, 0
0, 0, 0 100.891, 8.21888, 4.87981
0, 0, 0 22.3875, 1.78601, 1.01561
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
152.931, 12.7213, 7.88629 0, 0, 0
0, 0, 0 172.001, 14.0116, 8.31916
0, 0, 0 262.966, 2.2102, 1.00943
151, 119.223, 92.0227 41.8421, 0.344402, 0.150648
0, 0, 0 52.0457, 3.32944, 1.97433
0, 0, 0 19.6018, 1.22801, 0.697429
0, 0, 0 0, 0, 0
422.083, 35.1104, 21.7659 0, 0, 0
0, 0, 0 729.018, 59.3877, 35.2604
0, 0, 0 92.6392, 71.6309, 52.9523
0, 0, 0 87.7883, 66.4757, 47.065
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
190.658, 150.536, 116.191 0, 0, 0
0, 0, 0 2.81229, 2.17453, 1.6075
0, 0, 0 1.71359, 1.29758, 0.91869
0, 0, 0 1.809, 0.141331, 0.0769714
0, 0, 0 1.43386, 0.109705, 0.0572225
0, 0, 0 0.684061, 0.00539991, 0.00216664
4.23121, 3.34079, 2.5786 0.720483, 0.00556975, 0.00214035
0, 0, 0 2.68846, 1.77928, 1.31421
72.4294, 57.1874, 44.1402 0.83639, 0.542087, 0.383478
0, 0, 0 85.3181, 65.8351, 48.6297
0, 0, 0 19.4158, 14.6721, 10.3798
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
12.5916, 32.6309, 5.31792 0, 0, 0
0, 0, 0 1.43644, 3.6455, 0.56901
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
337.685, 266.623, 205.793 0, 0, 0
0, 0, 0 0.0448745, 0.113886, 0.0177759
0, 0, 0 0.0754042, 0.187407, 0.0280155
0, 0, 0 0.0714507, 0.173907, 0.0248989
0, 0, 0 0.0186981, 0.146283, 0.00423531
0, 0, 0 0.0139238, 0.106678, 0.00295813
0, 0, 0 0.00512769, 0.0384731, 0.00102176
0, 0, 0 0, 0, 0
245.709, 194.002, 149.741 1014.79, 784.659, 580.05
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 232.599, 179.851, 132.953
0, 0, 0 232.509, 176.062, 124.652
0, 0, 0 447.73, 346.196, 255.921
0, 0, 0 60.4714, 150.294, 22.4674
0, 0, 0 32.0154, 77.9237, 11.1566
0, 0, 0 25.5715, 60.9519, 8.35799
163.102, 13.5675, 8.41081 3.85227, 0.947372, 0.099929
0, 0, 0 164.422, 13.9989, 7.86139
0, 0, 0 157.316, 1.38191, 0.596956
269.821, 213.04, 164.435 209.922, 1.80586, 0.747132
0, 0, 0 58.7335, 4.78458, 2.84076
0, 0, 0 57.0277, 4.54951, 2.58705
0, 0, 0 52.7334, 0.434048, 0.189861
0, 0, 0 58.837, 0.474267, 0.198687
0, 0, 0 0, 0, 0
52.8274, 136.902, 22.3111 0, 0, 0
0, 0, 0 91.3048, 231.72, 36.1681
0, 0, 0 108.869, 28.5066, 3.42267
0, 0, 0 44.0938, 11.3068, 1.3002
0, 0, 0 37.3493, 9.3792, 1.03297
178.011, 14.8076, 9.17959 0, 0, 0
0, 0, 0 82.1309, 6.6906, 3.97242
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
285.902, 225.737, 174.235 0, 0, 0
0, 0, 0 0, 0, 0
300.66, 237.389, 183.229 0, 0, 0
0, 0, 0 73.296, 186.016, 29.0344
267.434, 22.2461, 13.7909 111.165, 29.108, 3.49487
0, 0, 0 383.203, 50.9032, 16.4101
0, 0, 0 140.44, 18.2695, 5.64083
0, 0, 0 208.738, 161.402, 119.314
0, 0, 0 157.185, 119.025, 84.2699
0, 0, 0 27.5057, 20.3971, 13.831
0, 0, 0 17.5436, 12.7405, 8.27413
159.964, 13.3063, 8.24895 0, 0, 0
0, 0, 0 197.85, 16.1174, 9.56941
0, 0, 0 0.9584, 0.00805523, 0.00367896
0, 0, 0 0.0119859, 9.86558e-05, 4.31539e-05
0, 0, 0 0, 0, 0
0, 0, 0 890.768, 688.764, 509.16
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
391.229, 308.899, 238.424 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
166.023, 13.8104, 8.56142 0, 0, 0
0, 0, 0 53.5903, 4.36561, 2.592
0, 0, 0 86.7768, 6.9228, 3.93661
0, 0, 0 135.374, 10.5763, 5.76004
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 256.285, 20.8776, 12.3957
0, 0, 0 192.88, 15.3874, 8.74997
61.5792, 159.582, 26.0073 42.4085, 10.8747, 1.25051
0, 0, 0 56.5502, 90.7791, 13.9032
0, 0, 0 68.3901, 107.514, 15.7704
0, 0, 0 0, 0, 0
20.763, 1.72715, 1.0707 0, 0, 0
10.2683, 8.10747, 6.25776 30.1897, 2.45933, 1.46018
0, 0, 0 38.5219, 1.03805, 0.583223
0, 0, 0 24.0871, 0.635649, 0.342045
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
381.19, 300.972, 232.306 0, 0, 0
0, 0, 0 110.173, 279.606, 43.6424
483.8, 381.989, 294.839 6.51393, 16.1895, 2.42017
0, 0, 0 871.03, 692.719, 495.296
29.1382, 75.5113, 12.3062 3.05818, 7.81756, 1.13034
0, 0, 0 42.1463, 106.824, 16.4972
120.368, 95.0378, 73.3551 6.73192, 16.7097, 2.4715
0, 0, 0 87.4802, 75.3221, 48.9505
0, 0, 0 113.254, 95.4967, 59.4393
0, 0, 0 182.303, 150.538, 89.7392
0, 0, 0 51.0734, 129.618, 20.2315
0, 0, 0 75.0012, 19.6386, 2.35793
60.6676, 47.9008, 36.9723 84.6139, 21.6972, 2.49502
0, 0, 0 150.284, 70.5051, 38.2923
0, 0, 0 23.8637, 10.9639, 5.70303
0, 0, 0 3.60412, 1.62161, 0.807865
0, 0, 0 0.95747, 0.0444473, 0.0170331
0, 0, 0 0.139658, 0.00634903, 0.00233027
0, 0, 0 46.9597, 119.178, 18.6019
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
36.5741, 94.7815, 15.4467 0, 0, 0
0, 0, 0 8.55241, 21.7049, 3.38783
37.8114, 97.9879, 15.9692 0, 0, 0
0, 0, 0 30.6407, 77.7623, 12.1376
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
259.742, 21.6063, 13.3943 0, 0, 0
0, 0, 0 169.038, 13.7703, 8.17585
0, 0, 0 218.342, 17.4187, 9.90505
0, 0, 0 160.615, 12.5483, 6.83403
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
17.842, 46.2372, 7.53536 0, 0, 0
0, 0, 0 6.51573, 16.5361, 2.58105
0, 0, 0 6.9337, 17.2328, 2.57614
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
347.462, 274.342, 211.752 0, 0, 0
0, 0, 0 530.292, 410.035, 303.113
0, 0, 0 682.568, 516.859, 365.937
0, 0, 0 282.207, 218.209, 161.308
0, 0, 0 243.784, 184.6, 130.697
0, 0, 0 78.4081, 190.841, 27.3234
0, 0, 0 28.1795, 67.1683, 9.2104
0, 0, 0 1.81188, 13.8818, 0.384936
192.182, 151.739, 117.12 2.46172, 18.4703, 0.490533
0, 0, 0 15.1827, 42.6754, 5.96306
0, 0, 0 6.66393, 18.3434, 2.45483
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
43.5157, 112.771, 18.3784 0, 0, 0
0, 0, 0 47.0742, 119.468, 18.6473
0, 0, 0 10.4467, 25.9639, 3.88135
306.908, 242.322, 187.037 0, 0, 0
0, 0, 0 319.74, 247.231, 182.763
0, 0, 0 378.381, 286.52, 202.857
328.316, 259.225, 200.083 0, 0, 0
0, 0, 0 330.041, 26.886, 15.9631
0, 0, 0 38.8212, 3.09705, 1.76112
0, 0, 0 66.1142, 5.16528, 2.8131
0, 0, 0 89.1166, 6.81832, 3.55647
0, 0, 0 124.185, 9.30486, 4.64839
0, 0, 0 210.562, 15.4504, 7.39237
52.18, 135.224, 22.0377 65.7006, 15.4958, 1.49929
0, 0, 0 143.898, 180.178, 26.9484
0, 0, 0 29.4191, 118.403, 3.58115
250.305, 20.8213, 12.9076 44.653, 18.542, 0.431392
0, 0, 0 208.326, 27.2267, 8.83648
0, 0, 0 0, 0, 0
158.82, 13.2113, 8.19001 0, 0, 0
0, 0, 0 169.709, 13.8249, 8.2083
27.6154, 2.29715, 1.42406 170.88, 1.43623, 0.655948
0, 0, 0 23.7307, 0.437101, 0.233236
229.089, 19.0565, 11.8136 12.4011, 0.0235671, 0.00967335
0, 0, 0 340.631, 26.3562, 15.642
0, 0, 0 248.683, 18.8437, 10.7109
0, 0, 0 54.7676, 0.428171, 0.187212
0, 0, 0 38.8016, 0.297073, 0.124403
0, 0, 0 62.785, 0.470749, 0.188802
21.871, 56.6785, 9.23699 7.80698, 0.188149, 0.0152597
0, 0, 0 8.02998, 15.0681, 2.348
0, 0, 0 10.1409, 18.6356, 2.78121
0, 0, 0 0, 0, 0
0, 0, 0 67.7014, 171.817, 26.8182
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
33.5191, 86.8645, 14.1565 0, 0, 0
0, 0, 0 46.5943, 118.25, 18.4572
0, 0, 0 79.809, 198.355, 29.6521
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
248.397, 20.6625, 12.8092 0, 0, 0
0, 0, 0 157.451, 12.8264, 7.61544
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
76.7987, 199.023, 32.4351 0, 0, 0
0, 0, 0 128.054, 324.986, 50.7256
0, 0, 0 0, 0, 0
419.396, 331.139, 255.59 0, 0, 0
0, 0, 0 16.0041, 40.6163, 6.33961
0, 0, 0 21.2307, 52.7661, 7.88802
0, 0, 0 0.505908, 4.04154, 0.122177
0, 0, 0 0.530497, 4.15029, 0.120163
0, 0, 0 0.27188, 2.08301, 0.0577611
0, 0, 0 2.31508, 5.87538, 0.917062
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
168.722, 133.216, 102.823 0, 0, 0
0, 0, 0 3.86561, 9.81044, 1.53127
0, 0, 0 4.38701, 10.9033, 1.62994
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
127.039, 100.305, 77.4205 0, 0, 0
0, 0, 0 126.293, 97.6532, 72.1889
0, 0, 0 49.1389, 37.2093, 26.3443
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
44.6178, 115.627, 18.8439 0, 0, 0
0, 0, 0 55.9501, 141.994, 22.1633
0, 0, 0 197.613, 501.516, 78.2793
0, 0, 0 29.0343, 72.1609, 10.7874
0, 0, 0 6.88261, 17.4672, 2.72637
0, 0, 0 0, 0, 0
33.8045, 87.6041, 14.277 0, 0, 0
0, 0, 0 20.6954, 52.5223, 8.19797
34.5033, 89.4151, 14.5721 3.61607, 29.4979, 0.93107
0, 0, 0 45.9206, 140.285, 17.5167
0, 0, 0 0, 0, 0
31.5062, 81.648, 13.3063 0, 0, 0
0, 0, 0 31.3372, 79.5299, 12.4135
73.0816, 189.39, 30.8652 0, 0, 0
0, 0, 0 84.0848, 213.397, 33.3081
281.568, 222.315, 171.594 31.6285, 78.6084, 11.7512
0, 0, 0 514.482, 484.094, 282.484
0, 0, 0 328.203, 302.428, 169.019
60.3022, 156.273, 25.468 0, 0, 0
0, 0, 0 80.3169, 203.834, 31.8156
0, 0, 0 33.4301, 83.086, 12.4206
0, 0, 0 38.4763, 93.649, 13.4081
0, 0, 0 66.1518, 157.678, 21.6215
0, 0, 0 109.205, 254.913, 33.4778
0, 0, 0 126.325, 288.775, 36.3225
0, 0, 0 11.9521, 87.8216, 2.23381
0, 0, 0 0, 0, 0
29.5575, 76.5981, 12.4833 0, 0, 0
242.12, 191.169, 147.554 0, 0, 0
0, 0, 0 45.9351, 116.577, 18.196
48.6585, 38.4188, 29.6536 4.95857, 12.3238, 1.8423
713.353, 563.235, 434.734 53.8356, 49.8954, 29.6614
0, 0, 0 693.714, 542.94, 393.856
0, 0, 0 123.944, 311.804, 45.7399
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 7.40444, 18.7915, 2.93309
0, 0, 0 4.29409, 10.6724, 1.59542
0, 0, 0 4.82993, 1.23852, 0.142421
0, 0, 0 5.12085, 1.28595, 0.141627
0, 0, 0 5.81867, 1.43096, 0.150938
0, 0, 0 1.68888, 0.406747, 0.0410909
67.807, 175.721, 28.6376 0.345761, 0.267661, 0.00546809
0, 0, 0 0, 0, 0
0, 0, 0 32.9417, 25.4714, 18.8294
76.3052, 60.2476, 46.5022 31.5377, 23.8812, 16.9079
0, 0, 0 46.864, 35.8024, 25.845
53.9548, 139.823, 22.7872 15.1749, 37.2634, 5.43971
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
176.911, 139.682, 107.814 0, 0, 0
0, 0, 0 55.4279, 42.8582, 31.6824
0, 0, 0 17.7451, 44.1031, 6.59299
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 32.6089, 82.7571, 12.9172
303.486, 25.245, 15.6501 0, 0, 0
0, 0, 0 106.195, 28.3939, 3.55954
0, 0, 0 0, 0, 0
67.0564, 173.776, 28.3205 0, 0, 0
230.159, 181.724, 140.264 0, 0, 0
61.644, 159.75, 26.0347 55.6853, 141.322, 22.0584
134.465, 106.169, 81.9463 0, 0, 0
0, 0, 0 38.1248, 29.479, 21.792
189.768, 149.833, 115.649 58.678, 44.4326, 31.4584
0, 0, 0 168.912, 13.6269, 7.93765
220.078, 173.765, 134.121 248.867, 19.6619, 10.9691
0, 0, 0 37.0156, 1.57526, 0.908928
80.6492, 209.002, 34.0613 12.0205, 1.64428, 0.191858
356.795, 281.711, 217.439 0, 0, 0
0, 0, 0 536.284, 414.668, 306.538
0, 0, 0 516.889, 41.2359, 23.4486
0, 0, 0 122.106, 9.53975, 5.19551
77.5761, 201.038, 32.7634 0.333956, 0.0838633, 0.00923619
65.1882, 168.935, 27.5316 0, 0, 0
0, 0, 0 217.68, 168.316, 124.425
0, 0, 0 29.0175, 72.1192, 10.7811
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
51.5841, 133.68, 21.786 0, 0, 0
67.67, 175.366, 28.5797 0, 0, 0
0, 0, 0 0, 0, 0
67.5391, 175.027, 28.5244 0, 0, 0
0, 0, 0 0, 0, 0
30.1795, 23.8286, 18.3921 0, 0, 0
0, 0, 0 2.14375, 5.44057, 0.849194
179.039, 141.362, 109.11 0, 0, 0
0, 0, 0 255.927, 197.889, 146.287
0, 0, 0 164.12, 13.093, 7.44527
0, 0, 0 2.37198, 0.185314, 0.100925
0, 0, 0 3.92787, 0.300522, 0.156754
0, 0, 0 0.789361, 0.194124, 0.0204762
273.219, 22.7274, 14.0893 0, 0, 0
0, 0, 0 94.1117, 25.1632, 3.15453
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
52.1651, 135.185, 22.0314 0, 0, 0
36.1311, 93.6333, 15.2596 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
190.733, 15.8659, 9.83565 0, 0, 0
180.285, 14.9968, 9.2969 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
286.519, 226.224, 174.611 0, 0, 0
0, 0, 0 73.7811, 187.247, 29.2265
0, 0, 0 94.2144, 234.157, 35.0042
0, 0, 0 51.2222, 13.1347, 1.5104
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
441.444, 348.547, 269.027 0, 0, 0
0, 0, 0 26.9999, 68.5223, 10.6953
0, 0, 0 10.1762, 25.2917, 3.78086
0, 0, 0 5.71406, 1.46524, 0.168491
0, 0, 0 0, 0, 0
0, 0, 0 664.45, 513.769, 379.797
403.698, 33.5811, 20.8178 882.313, 70.3884, 40.026
68.3779, 53.9885, 41.6711 0, 0, 0
0, 0, 0 16.946, 1.38047, 0.819628
413.111, 34.3641, 21.3032 0, 0, 0
0, 0, 0 0, 0, 0
79.7004, 206.543, 33.6606 0, 0, 0
201.499, 159.096, 122.798 123.036, 312.25, 48.7377
49.3954, 128.008, 20.8616 28.0022, 130.724, 9.62052
0, 0, 0 62.5403, 204.739, 23.102
0, 0, 0 6.7638, 21.6847, 2.34342
0, 0, 0 4.51783, 1.49439, 0.124228
332.446, 27.654, 17.1434 0, 0, 0
40.9093, 3.40298, 2.1096 0, 0, 0
516.54, 407.839, 314.791 63.5919, 5.18036, 3.07574
0, 0, 0 807, 562.65, 414.728
0, 0, 0 52.4442, 35.8082, 25.2789
0, 0, 0 91.7508, 61.35, 41.4803
0, 0, 0 15.6938, 33.7301, 4.61183
315.876, 26.2757, 16.289 21.8247, 4.83961, 0.509006
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
421.1, 35.0286, 21.7152 0, 0, 0
53.8637, 139.587, 22.7488 0, 0, 0
274.04, 216.371, 167.006 74.3222, 188.62, 29.4409
0, 0, 0 346.631, 394.641, 183.338
0, 0, 0 627.235, 699.336, 311.163
0, 0, 0 722.125, 788.475, 336
0, 0, 0 878.316, 939.175, 383.309
240.503, 20.0059, 12.4022 293.406, 32.3697, 10.1624
0, 0, 0 725.687, 69.7158, 28.7661
345.9, 28.7732, 17.8373 109.008, 1.08047, 0.342942
431.273, 35.8748, 22.2397 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
387.539, 32.2369, 19.9845 0, 0, 0
0, 0, 0 0, 0, 0
334.654, 27.8377, 17.2573 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
302.141, 25.1332, 15.5807 0, 0, 0
0, 0, 0 0, 0, 0
293.791, 24.4386, 15.1501 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
487.233, 384.7, 296.931 0, 0, 0
66.8428, 5.56022, 3.44693 513.754, 41.8517, 24.8487
0, 0, 0 70.8055, 5.6624, 3.23655
0, 0, 0 51.7301, 0.426825, 0.187667
0, 0, 0 55.6732, 0.449855, 0.189436
0, 0, 0 72.8055, 0.0606965, 0.0196612
0, 0, 0 0.816548, 0.631375, 0.466737
58.0406, 45.8266, 35.3713 0.578811, 0.438291, 0.310312
0, 0, 0 25.4135, 19.6424, 14.509
426.288, 35.4602, 21.9827 9.81943, 0.783049, 0.444928
0, 0, 0 684.895, 55.7414, 33.0358
0, 0, 0 305.512, 2.5654, 1.16955
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 65.9149, 167.284, 26.1105
0, 0, 0 2.44886, 6.08631, 0.909844
0, 0, 0 0.741822, 5.92617, 0.17915
0, 0, 0 0.198276, 1.55119, 0.0449115
107.295, 84.7161, 65.3882 0.0640665, 0.490847, 0.013611
244.507, 20.339, 12.6086 2.10042, 0.171994, 0.101551
250.643, 197.898, 152.748 285.3, 23.2382, 13.7918
0, 0, 0 643.253, 27.3839, 15.8639
18.8573, 48.8685, 7.96418 0, 0, 0
49.6068, 39.1676, 30.2316 5.18712, 13.1642, 2.05475
0, 0, 0 66.1745, 61.8934, 36.5719
0, 0, 0 5.0192, 4.59736, 2.60173
0, 0, 0 4.99034, 0.471604, 0.205299
618.335, 488.213, 376.828 168.459, 13.7231, 8.14787
0, 0, 0 1294.48, 808.726, 594.069
157.726, 13.1203, 8.13359 1716.52, 110.644, 62.5204
623.231, 492.079, 379.812 2244.22, 145.129, 79.3498
0, 0, 0 4043.14, 92.6994, 51.3828
0, 0, 0 88.9297, 68.7626, 50.8319
0, 0, 0 157.409, 119.194, 84.39
0, 0, 0 82.8138, 6.46996, 3.52365
0, 0, 0 131.544, 10.0644, 5.24967
